solver,grid,voxels,vertices,bodies,sim_seconds,physics_hz,total_steps,total_wall_ms,wall_per_sim_sec_ms,realtime_ratio,avg_step_ms,steady_step_ms,median_step_ms,min_step_ms,max_step_ms,std_step_ms,cuda_graph,device
NONE,2x2x2,8,64,9,1.0,60,60,6.24,6.24,160.213,0.1038,0.1015,0.1006,0.0996,0.1176,0.0029,True,cuda:0
VBD,2x2x2,8,64,9,1.0,60,60,19.85,19.85,50.375,0.3305,0.3412,0.3451,0.2578,0.7481,0.0735,True,cuda:0
XPBD,2x2x2,8,64,9,1.0,60,60,18.09,18.09,55.271,0.3013,0.2749,0.2861,0.2061,0.3927,0.0366,True,cuda:0
NONE,4x4x4,64,512,65,1.0,60,60,6.33,6.33,158.043,0.1053,0.1042,0.1041,0.1005,0.1131,0.0022,True,cuda:0
VBD,4x4x4,64,512,65,1.0,60,60,20.5,20.5,48.787,0.3415,0.3348,0.3302,0.3171,0.4,0.0198,True,cuda:0
XPBD,4x4x4,64,512,65,1.0,60,60,16.06,16.06,62.285,0.2674,0.2541,0.2463,0.2189,0.3372,0.0317,True,cuda:0
NONE,6x6x6,216,1728,217,1.0,60,60,8.09,8.09,123.609,0.1346,0.1337,0.1316,0.1287,0.15,0.0052,True,cuda:0
VBD,6x6x6,216,1728,217,1.0,60,60,26.38,26.38,37.907,0.4393,0.4219,0.4101,0.3852,0.4977,0.0267,True,cuda:0
XPBD,6x6x6,216,1728,217,1.0,60,60,18.84,18.84,53.086,0.3137,0.2938,0.2784,0.2666,0.3629,0.03,True,cuda:0
NONE,8x8x8,512,4096,513,1.0,60,60,12.37,12.37,80.854,0.206,0.2057,0.203,0.1983,0.229,0.0077,True,cuda:0
VBD,8x8x8,512,4096,513,1.0,60,60,45.63,45.63,21.915,0.7602,0.7645,0.7323,0.6562,0.9918,0.0896,True,cuda:0
XPBD,8x8x8,512,4096,513,1.0,60,60,28.54,28.54,35.036,0.4754,0.4722,0.4636,0.4323,0.556,0.0343,True,cuda:0
NONE,10x10x10,1000,8000,1001,1.0,60,60,18.27,18.27,54.732,0.3043,0.3029,0.3017,0.295,0.3374,0.0086,True,cuda:0
VBD,10x10x10,1000,8000,1001,1.0,60,60,81.82,81.82,12.222,1.3634,1.3846,1.3464,1.2056,1.6944,0.1363,True,cuda:0
XPBD,10x10x10,1000,8000,1001,1.0,60,60,116.43,116.43,8.588,1.94,1.7326,1.3259,1.092,2.8671,0.6513,True,cuda:0
NONE,12x12x12,1728,13824,1729,1.0,60,60,177.6,177.6,5.631,2.9594,2.8618,2.5493,2.502,3.8542,0.4006,True,cuda:0
VBD,12x12x12,1728,13824,1729,1.0,60,60,280.09,280.09,3.57,4.6677,3.2955,2.3369,2.1415,8.966,2.2029,True,cuda:0
XPBD,12x12x12,1728,13824,1729,1.0,60,60,290.61,290.61,3.441,4.8426,4.3839,5.1246,1.3661,6.6836,1.7431,True,cuda:0
NONE,14x14x14,2744,21952,2745,1.0,60,60,117.53,117.53,8.508,1.9586,0.8768,0.8756,0.842,0.9254,0.0141,True,cuda:0
VBD,14x14x14,2744,21952,2745,1.0,60,60,243.23,243.23,4.111,4.0533,4.2447,3.8522,3.3561,5.7906,0.7008,True,cuda:0
XPBD,14x14x14,2744,21952,2745,1.0,60,60,263.23,263.23,3.799,4.3863,2.5142,2.2248,1.7372,4.5006,0.7732,True,cuda:0
NONE,16x16x16,4096,32768,4097,1.0,60,60,96.74,96.74,10.337,1.6119,1.6101,1.5968,1.5758,1.7474,0.0352,True,cuda:0
VBD,16x16x16,4096,32768,4097,1.0,60,60,390.13,390.13,2.563,6.5014,6.707,6.518,5.8266,8.4192,0.7174,True,cuda:0
XPBD,16x16x16,4096,32768,4097,1.0,60,60,264.89,264.89,3.775,4.4144,4.5396,4.3203,3.7788,6.5987,0.6854,True,cuda:0
NONE,18x18x18,5832,46656,5833,1.0,60,60,178.23,178.23,5.611,2.9698,2.9681,2.9518,2.924,3.0518,0.0342,True,cuda:0
VBD,18x18x18,5832,46656,5833,1.0,60,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,cuda:0
XPBD,18x18x18,5832,46656,5833,1.0,60,60,446.01,446.01,2.242,7.4327,7.3588,6.8511,5.7012,11.5861,1.5114,True,cuda:0
