solver,grid,voxels,vertices,bodies,sim_seconds,physics_hz,total_steps,total_wall_ms,wall_per_sim_sec_ms,realtime_ratio,avg_step_ms,steady_step_ms,median_step_ms,min_step_ms,max_step_ms,std_step_ms,cuda_graph,device
NONE,2x2x2,8,64,9,1.0,60,60,6.75,6.75,148.174,0.1123,0.1015,0.0999,0.0992,0.14,0.0064,True,cuda:0
VBD,2x2x2,8,64,9,1.0,60,60,16.84,16.84,59.366,0.2805,0.2726,0.2598,0.2372,0.5469,0.0536,True,cuda:0
XPBD,2x2x2,8,64,9,1.0,60,60,19.85,19.85,50.384,0.3306,0.2981,0.3007,0.2237,0.5092,0.0607,True,cuda:0
NONE,4x4x4,64,512,65,1.0,60,60,6.56,6.56,152.527,0.1091,0.1061,0.1045,0.101,0.124,0.005,True,cuda:0
VBD,4x4x4,64,512,65,1.0,60,60,20.93,20.93,47.768,0.3488,0.3483,0.3331,0.3137,0.6281,0.0589,True,cuda:0
XPBD,4x4x4,64,512,65,1.0,60,60,16.33,16.33,61.237,0.272,0.2593,0.2528,0.2204,0.4715,0.0406,True,cuda:0
NONE,6x6x6,216,1728,217,1.0,60,60,8.2,8.2,121.939,0.1365,0.1328,0.1304,0.1275,0.1945,0.0101,True,cuda:0
VBD,6x6x6,216,1728,217,1.0,60,60,26.56,26.56,37.645,0.4425,0.4352,0.4304,0.3957,0.5145,0.0275,True,cuda:0
XPBD,6x6x6,216,1728,217,1.0,60,60,22.76,22.76,43.935,0.3791,0.3664,0.342,0.3104,0.6528,0.0676,True,cuda:0
NONE,8x8x8,512,4096,513,1.0,60,60,12.52,12.52,79.886,0.2085,0.2055,0.204,0.1963,0.2372,0.007,True,cuda:0
VBD,8x8x8,512,4096,513,1.0,60,60,47.18,47.18,21.197,0.7861,0.7849,0.7633,0.6766,0.968,0.0839,True,cuda:0
XPBD,8x8x8,512,4096,513,1.0,60,60,28.45,28.45,35.149,0.474,0.4694,0.4564,0.4257,0.6076,0.0391,True,cuda:0
NONE,10x10x10,1000,8000,1001,1.0,60,60,18.34,18.34,54.525,0.3055,0.3047,0.3003,0.293,0.3286,0.0093,True,cuda:0
VBD,10x10x10,1000,8000,1001,1.0,60,60,83.18,83.18,12.022,1.3862,1.4076,1.3359,1.1577,1.7677,0.164,True,cuda:0
XPBD,10x10x10,1000,8000,1001,1.0,60,60,41.1,41.1,24.328,0.6849,0.6948,0.6994,0.5536,0.8697,0.0844,True,cuda:0
NONE,12x12x12,1728,13824,1729,1.0,60,60,139.28,139.28,7.18,2.3209,2.3071,2.317,2.2125,2.7473,0.0875,True,cuda:0
VBD,12x12x12,1728,13824,1729,1.0,60,60,197.86,197.86,5.054,3.2974,2.4228,2.3256,2.0975,2.9896,0.2416,True,cuda:0
XPBD,12x12x12,1728,13824,1729,1.0,60,60,209.02,209.02,4.784,3.4834,3.2002,3.0848,2.7324,4.2925,0.4061,True,cuda:0
NONE,14x14x14,2744,21952,2745,1.0,60,60,245.76,245.76,4.069,4.0958,2.5328,0.8754,0.847,9.0455,3.1644,True,cuda:0
VBD,14x14x14,2744,21952,2745,1.0,60,60,371.38,371.38,2.693,6.189,4.3299,3.9047,3.4763,5.7617,0.673,True,cuda:0
XPBD,14x14x14,2744,21952,2745,1.0,60,60,294.6,294.6,3.394,4.9096,2.4647,2.1828,1.7874,4.3827,0.709,True,cuda:0
NONE,16x16x16,4096,32768,4097,1.0,60,60,126.68,126.68,7.894,2.111,1.5934,1.5889,1.5726,1.6589,0.0178,True,cuda:0
VBD,16x16x16,4096,32768,4097,1.0,60,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,cuda:0
XPBD,16x16x16,4096,32768,4097,1.0,60,60,269.44,269.44,3.711,4.4903,4.6078,4.3715,3.9026,6.5599,0.6624,True,cuda:0
