solver,grid,voxels,vertices,bodies,sim_seconds,physics_hz,total_steps,avg_pen_count,max_pen_count,max_pen_depth_mm,mean_pen_depth_mm,ke_start_J,ke_end_J,ke_max_J,ke_min_J,ke_end_ratio,device
VBD,2x2x2,8,64,9,10.0,60,600,1.9,10,865.712,696.14,1082455.62,27804.55,1095204.0,27804.55,0.0254,cuda:0
XPBD,2x2x2,8,64,9,10.0,60,600,4.0,4,25.028,16.904,15184938.0,551539.19,15184938.0,551539.19,0.0363,cuda:0
VBD,4x4x4,64,512,65,10.0,60,600,24.0,131,932.335,258.38,1101294.62,24367.7,1372091.12,24367.7,0.0178,cuda:0
XPBD,4x4x4,64,512,65,10.0,60,600,20.0,176,635.038,67.931,1120140.62,654776.69,4930217.5,371438.69,0.1328,cuda:0
VBD,6x6x6,216,1728,217,10.0,60,600,123.4,574,946.563,227.061,1156509.88,66196.23,5884894.5,66196.23,0.0112,cuda:0
XPBD,6x6x6,216,1728,217,10.0,60,600,63.5,426,863.953,83.547,1299881.5,3717445.75,20026948.0,1299881.5,0.1856,cuda:0
VBD,8x8x8,512,4096,513,10.0,60,600,629.5,1701,985.664,248.282,1278584.38,535488.5,17318092.0,535488.5,0.0309,cuda:0
XPBD,8x8x8,512,4096,513,10.0,60,600,306.6,1009,905.184,73.462,1944022.62,21909480.0,43085004.0,1944022.62,0.5085,cuda:0
VBD,10x10x10,1000,8000,1001,10.0,60,600,1837.7,3867,980.717,240.288,1510983.0,2307070.0,42656024.0,1510983.0,0.0541,cuda:0
XPBD,10x10x10,1000,8000,1001,10.0,60,600,960.9,2524,968.575,81.802,2588413.5,6121395.0,73433312.0,2588413.5,0.0834,cuda:0
VBD,12x12x12,1728,13824,1729,10.0,60,600,4399.1,7948,990.902,232.556,1879682.25,5861326.0,93154768.0,1879682.25,0.0629,cuda:0
XPBD,12x12x12,1728,13824,1729,10.0,60,600,2340.8,7469,982.419,96.057,3850790.0,12967694.0,113595160.0,3850790.0,0.1142,cuda:0
